scope,learner,metric,comparison,description,n_pairs,mean_baseline,mean_proposal,mean_delta_proposal_minus_baseline,median_delta_proposal_minus_baseline,p_value,significant,winner
run,kNN,SRC,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.6113581232157901,0.6436989514765914,0.03234082826080141,0.0,1.0504771405179896e-05,True,CaD-Ch
run,kNN,SRC,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.6113581232157901,0.607930273538153,-0.00342784967763701,0.0,0.6358120297757793,False,tie
run,kNN,WRC,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.5487328995325682,0.5857622587949579,0.037029359262389656,0.0,8.953352466973085e-07,True,CaD-Ch
run,kNN,WRC,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.5487328995325682,0.5403459056050939,-0.008386993927474365,0.0,0.0075435258253423055,True,CaD-Sp
run,kNN,NDCG@3,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.8924532180503029,0.9036443619894136,0.011191143939110802,0.0,5.112889641480829e-09,True,CaD-Ch
run,kNN,NDCG@3,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.8924532180503029,0.8902540094499357,-0.0021992086003670727,0.0,0.2879381612558398,False,tie
run,kNN,Top1Hit,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.5733870967741935,0.6274193548387097,0.05403225806451613,0.0,0.0014458378334900829,True,CaD-Ch
run,kNN,Top1Hit,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.5733870967741935,0.5185483870967742,-0.054838709677419356,0.0,0.000863727258625615,True,CaD-Sp
run,kNN,Regret@1,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.1970766129032258,0.16955645161290323,-0.02752016129032258,0.0,8.671474325170428e-05,True,CaD-Ch
run,kNN,Regret@1,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.1970766129032258,0.21814516129032258,0.021068548387096774,0.0,0.0005777688643334079,True,CaD-Sp
run,kNN,ARI,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.16436877027294,0.16400608459132537,-0.00036268568161464435,0.0,0.48112989886796387,False,tie
run,kNN,ARI,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.16436877027294,0.1699483102050136,0.005579539932073589,0.0,0.012777560580333287,True,CaD-Ke
run,kNN,AMI,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.22688645724838843,0.22499683795976072,-0.0018896192886277176,0.0,0.019323460123291645,True,CaD-Sp
run,kNN,AMI,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.22688645724838843,0.22808046322951872,0.0011940059811302957,0.0,0.2391026961662428,False,tie
run,RF,SRC,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.6462415959381613,0.6440964971677908,-0.0021450987703704226,0.0,0.03434161375406833,True,CaD-Sp
run,RF,SRC,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.6462415959381613,0.6253257142626358,-0.02091588167552536,0.0,7.618690881432007e-05,True,CaD-Sp
run,RF,WRC,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.583255871272326,0.5867947670863846,0.0035388958140585634,0.0,0.485376448796625,False,tie
run,RF,WRC,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.583255871272326,0.5695606563387501,-0.013695214933576018,0.0,0.0010628990481494553,True,CaD-Sp
run,RF,NDCG@3,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.904317051277844,0.9036171790824057,-0.0006998721954383254,0.0,0.05544350122948808,False,tie
run,RF,NDCG@3,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.904317051277844,0.8999718842235904,-0.004345167054253636,0.0,0.014103057980323118,True,CaD-Sp
run,RF,Top1Hit,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.5935483870967742,0.6120967741935484,0.018548387096774192,0.0,0.28481083909285454,False,tie
run,RF,Top1Hit,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.5935483870967742,0.5798387096774194,-0.013709677419354839,0.0,0.38217505934045815,False,tie
run,RF,Regret@1,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.1715725806451613,0.17368951612903225,0.002116935483870968,0.0,0.7765961980295302,False,tie
run,RF,Regret@1,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.1715725806451613,0.19465725806451614,0.02308467741935484,0.0,0.06239821661528064,False,tie
run,RF,ARI,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.1732255156420329,0.16906447450076006,-0.0041610411412728344,0.0,1.2128366754108843e-05,True,CaD-Sp
run,RF,ARI,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.1732255156420329,0.17258073041329036,-0.0006447852287425742,0.0,0.10680285167267377,False,tie
run,RF,AMI,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.2310375063348408,0.23086739037982162,-0.0001701159550192541,0.0,0.08169560542113324,False,tie
run,RF,AMI,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.2310375063348408,0.23019317389990526,-0.0008443324349355817,0.0,0.8075066849905002,False,tie
